B120BP,B120,Q120,TA2J6500,Q115,Q2100H,Q3015
0,0,0,0,23,0,0
2264,1535,13859,19,7712,484,0
2703,1047,22146,39,18083,106,2013
3997,2067,13891,23,18197,121,0
2970,859,13272,85,13766,3,2044
3069,530,7343,28,5155,7,0
3499,1698,12137,24,4564,108,0
2821,1585,19189,28,40235,329,0
3117,1317,11694,112,4629,343,53
4439,1981,15001,21,12065,168,1163
0,0,0,6,0,0,0
3781,524,10691,88,5988,583,132
0,0,48,0,48,0,0
0,0,0,0,0,0,0
3321,961,15744,366,4617,135,96
0,0,0,0,0,0,0
2054,500,12243,27,5706,17,0
3316,3132,8415,82,6584,0,717
1909,719,12015,163,13992,211,0
2814,1328,14821,60,11547,222,0
2555,1643,14765,16,10397,130,1647
2629,504,6804,66,2697,258,105
0,0,67,2,0,0,0
0,0,48,0,0,0,0
1982,1623,31238,92,8489,197,144
2447,306,14515,69,8872,210,648
1202,1184,26992,72,17006,511,1104
3926,1087,12721,47,4497,153,10
3926,410,9198,76,3108,546,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3764,1266,10704,18,8403,36,0
1220,470,13417,73,4855,38,0
1776,1113,14121,19,7320,273,0
0,12,480,0,48,0,0
0,63,3240,0,3384,0,0
0,0,0,0,0,0,0
2775,323,7882,59,3324,38,0
1701,2817,5634,55,3014,317,291
1821,509,13371,42,7215,37,192
0,0,0,6,0,0,0
0,12,168,0,48,0,0
2421,2137,8306,39,8664,227,24
1641,512,5386,82,3817,112,120
1820,1389,13082,413,13485,141,240
1875,1177,7488,1840,4464,3,532
4502,566,18365,45,8789,279,1213
0,0,0,24,0,0,0
0,0,0,0,0,0,0
3092,952,7513,27,3403,94,0
0,21,2388,42,24,0,0
0,0,48,0,48,0,0
2778,477,5888,32,3451,221,0
4207,138,19510,39,12602,127,2
0,0,0,6,0,0,0
0,0,0,0,0,0,0
2498,734,15587,55,7470,20,0
43,420,13000,41,9881,1,2
0,0,1152,0,576,0,0
